REPORT_SORT, DEPT_NUM, DEPT_SORT, DEPT_NAME, RDU_NUM, RDU_SORT, 7 RDU_NAME, COMP_NUM, COMP_SORT, 10 COMP_NAME, 11 REPORT_LINE, 12 LINE_TYPE, FUND_CODE, 14 FUND_GROUP, 15 DUPLICATED_INDICATOR, 16 SCEN1_AMOUNT,SCEN2_AMOUNT,SCEN3_AMOUNT,SCEN4_AMOUNT,SCEN5_AMOUNT,SCEN6_AMOUNT,SCEN7_AMOUNT,SCEN8_AMOUNT,SCEN9_AMOUNT,SCEN10_AMOUNT
5,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,Line 75000,Expenditure,0,,,10,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,1027 International Airport Revenue Fund,Revenue,1027,Other,,7007.5,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,1812,5,AIA Operations,PFT,Position Count,0,,,21,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,Line 71000,Expenditure,0,,,11159.6,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,Line 72000,Expenditure,0,,,275,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,Line 73000,Expenditure,0,,,643.4,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,Line 74000,Expenditure,0,,,420.5,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,Line 75000,Expenditure,0,,,58,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1002,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,1002 Federal Receipts,Revenue,1002,Fed,,594.6,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,1027 International Airport Revenue Fund,Revenue,1027,Other,,11961.9,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,610,6,AIA Safety,PFT,Position Count,0,,,81,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,Line 71000,Expenditure,0,,,1667.8,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,Line 72000,Expenditure,0,,,60.3,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,Line 73000,Expenditure,0,,,515.9,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,Line 74000,Expenditure,0,,,12.8,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,1027 International Airport Revenue Fund,Revenue,1027,Other,,2168.7,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,88.1,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,PFT,Position Count,0,,,13,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,189,13,International Airports,619,7,FIA Administration,PPT,Position Count,0,,,0,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,Line 71000,Expenditure,0,,,2353.9,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,Line 72000,Expenditure,0,,,7.8,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,Line 73000,Expenditure,0,,,1945.4,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,Line 74000,Expenditure,0,,,436.4,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,1027 International Airport Revenue Fund,Revenue,1027,Other,,4743.5,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,2468,8,FIA Facilities,PFT,Position Count,0,,,22,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,Line 71000,Expenditure,0,,,3029.4,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,Line 72000,Expenditure,0,,,6.7,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,Line 73000,Expenditure,0,,,53.6,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,Line 74000,Expenditure,0,,,1509.6,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,1027 International Airport Revenue Fund,Revenue,1027,Other,,4599.3,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,PFT,Position Count,0,,,22,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,189,13,International Airports,615,9,FIA Field & Equipment Maint,PPT,Position Count,0,,,5,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,Line 71000,Expenditure,0,,,1005.6,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,Line 72000,Expenditure,0,,,9.7,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,Line 73000,Expenditure,0,,,104.3,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,Line 74000,Expenditure,0,,,29.6,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,1027 International Airport Revenue Fund,Revenue,1027,Other,,1149.2,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,1813,10,FIA Operations,PFT,Position Count,0,,,8,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,Line 71000,Expenditure,0,,,4821,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,Line 72000,Expenditure,0,,,22.4,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,Line 73000,Expenditure,0,,,135.9,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,Line 74000,Expenditure,0,,,254.8,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1002,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,1002 Federal Receipts,Revenue,1002,Fed,,213.3,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,5,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,1027 International Airport Revenue Fund,Revenue,1027,Other,,5000.8,0,0,0,0,0,0,0,0,0
1108,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,1108 Statutory Designated Program Receipts,Revenue,1108,Other,,15,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,PFT,Position Count,0,,,33,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,189,13,International Airports,617,11,FIA Safety,PPT,Position Count,0,,,0,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,Line 71000,Expenditure,0,,,60463.9,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,Line 72000,Expenditure,0,,,2013.3,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,Line 73000,Expenditure,0,,,9347.9,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,Line 74000,Expenditure,0,,,2636.6,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,1004 General Fund Receipts,Revenue,1004,UGF,,41887.6,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,1076 Marine Highway System Fund,Revenue,1076,DGF,,28957,0,0,0,0,0,0,0,0,0
1249,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,1249 Motor Fuel Tax Receipts,Revenue,1249,DGF,,3617.1,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,PFT,Position Count,0,,,598,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,PPT,Position Count,0,,,23,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,334,16,Marine Highway System,2604,1,Marine Vessel Operations,NP,Position Count,0,,,45,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,Line 71000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,Line 72000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,Line 73000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,Line 74000,Expenditure,0,,,12640.3,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,1004 General Fund Receipts,Revenue,1004,UGF,,7796.3,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,334,16,Marine Highway System,2979,2,Marine Vessel Fuel,1076 Marine Highway System Fund,Revenue,1076,DGF,,4844,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,Line 71000,Expenditure,0,,,1805.8,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,Line 72000,Expenditure,0,,,12,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,Line 73000,Expenditure,0,,,233.7,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,Line 74000,Expenditure,0,,,100,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,1004 General Fund Receipts,Revenue,1004,UGF,,53.1,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,702.8,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,1076 Marine Highway System Fund,Revenue,1076,DGF,,1395.6,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,PFT,Position Count,0,,,13,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,334,16,Marine Highway System,2359,3,Marine Engineering,NP,Position Count,0,,,0,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,Line 71000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,Line 72000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,Line 73000,Expenditure,0,,,199.4,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,Line 74000,Expenditure,0,,,130,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,334,16,Marine Highway System,1212,4,Overhaul,1076 Marine Highway System Fund,Revenue,1076,DGF,,329.4,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,Line 71000,Expenditure,0,,,1165.9,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,Line 72000,Expenditure,0,,,2.9,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,Line 73000,Expenditure,0,,,96.8,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,Line 74000,Expenditure,0,,,22.7,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,1004 General Fund Receipts,Revenue,1004,UGF,,56.3,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,1076 Marine Highway System Fund,Revenue,1076,DGF,,1232,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,334,16,Marine Highway System,625,5,Reservations and Marketing,PFT,Position Count,0,,,11,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,Line 71000,Expenditure,0,,,4084.6,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,Line 72000,Expenditure,0,,,43.1,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,Line 73000,Expenditure,0,,,2207.8,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,Line 74000,Expenditure,0,,,98.4,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,1004 General Fund Receipts,Revenue,1004,UGF,,112.1,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,1076 Marine Highway System Fund,Revenue,1076,DGF,,6321.8,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,PFT,Position Count,0,,,30,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,PPT,Position Count,0,,,20,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,334,16,Marine Highway System,2789,6,Marine Shore Operations,NP,Position Count,0,,,0,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,Line 71000,Expenditure,0,,,3254.6,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,Line 72000,Expenditure,0,,,46.9,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,Line 73000,Expenditure,0,,,53.8,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,Line 74000,Expenditure,0,,,43.8,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,146.4,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,1076 Marine Highway System Fund,Revenue,1076,DGF,,3252.7,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,334,16,Marine Highway System,629,7,Vessel Operations Management,PFT,Position Count,0,,,28,0,0,0,0,0,0,0,0,0
